2021-01-27 18:05:01,397 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-01-27 18:06:45,381 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_260_734_367_31_a_ffffffffffffffff7593719b0048000020400040400908000800ffffffff0000_b7f1ab336c38f4d21f8e4e59ff38c16e', 'hash': 'm2efP6pFscaq2F1dBU6jpA==\n', 'index': -1, 'text': 'Test.ai Platform Data Sheet', 'text_hash': 'b7f1ab336c38f4d21f8e4e59ff38c16e', 'height': 31L, 'is_transformed': True, 'img_hash': 'ddb55d7f305638f6ed67dc8efb0f40b7', u'focused': False, u'clickable': True, 'human_hash': u'a_X260_Y734_W367_H31', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X260_Y734_W367_H31.png', 'hier_level': 0, 'content-desc': '', 'width': 367L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(43, 38, 197)', u'text': u'Test.ai Platform Data Sheet', u'domLevel': 16, u'height': 31, u'tagName': u'a', u'width': 367, u'is-focused': False, u'fontSize': 25.6, u'font-weight': u'700', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 28.289505399151558, u'xPercent': 13.541666666666666, u'x': 260, u'font-family': u'Montserrat', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 734, u'attributes': {u'href': u'/s/testai_DataSheet_v40-kxpz.pdf', u'target': u'_blank'}, u'identifier': u''}, 'text': u'Test.ai Platform Data Sheet', 'tag_name': u'a', 'location': {'y': 734, 'x': 260}, 'size': {'width': 367, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 734L, 'x': 260L}
2021-01-27 18:06:45,381 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_260_734_367_31_a_ffffffffffffffff7593719b0048000020400040400908000800ffffffff0000_b7f1ab336c38f4d21f8e4e59ff38c16e', 'hash': 'm2efP6pFscaq2F1dBU6jpA==\n', 'index': -1, 'text': 'Test.ai Platform Data Sheet', 'text_hash': 'b7f1ab336c38f4d21f8e4e59ff38c16e', 'height': 31L, 'is_transformed': True, 'img_hash': 'ddb55d7f305638f6ed67dc8efb0f40b7', u'focused': False, u'clickable': True, 'human_hash': u'a_X260_Y734_W367_H31', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X260_Y734_W367_H31.png', 'hier_level': 0, 'content-desc': '', 'width': 367L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(43, 38, 197)', u'text': u'Test.ai Platform Data Sheet', u'domLevel': 16, u'height': 31, u'tagName': u'a', u'width': 367, u'is-focused': False, u'fontSize': 25.6, u'font-weight': u'700', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 28.289505399151558, u'xPercent': 13.541666666666666, u'x': 260, u'font-family': u'Montserrat', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 734, u'attributes': {u'href': u'/s/testai_DataSheet_v40-kxpz.pdf', u'target': u'_blank'}, u'identifier': u''}, 'text': u'Test.ai Platform Data Sheet', 'tag_name': u'a', 'location': {'y': 734, 'x': 260}, 'size': {'width': 367, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 734L, 'x': 260L}
2021-01-27 18:06:45,382 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 443 cy: 749
2021-01-27 18:06:45,512 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:06:51,436 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:06:51,437 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:06:51,437 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:06:51,437 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:06:52,438 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 5
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- * Description: Switch Tab to Platform Data Sheet
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:52,440 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:06:52,441 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:06:52,737 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:06:52,742 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 51
2021-01-27 18:06:52,770 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-01-27 18:06:52,770 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:06:52,791 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:06:52,791 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:06:52,792 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:06:52,793 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:06:52,793 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:06:52,793 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:06:52,793 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:06:54,238 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:06:54,238 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:06:54,342 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:06:54,360 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.56720304489 seconds
2021-01-27 18:06:54,361 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:06:54,361 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:06:54,361 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-01-27 18:06:54,361 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-01-27 18:06:54,362 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:06:54,362 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet
2021-01-27 18:06:54,402 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_00004_logs.txt
2021-01-27 18:06:54,402 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_-0001_logs.txt
2021-01-27 18:06:54,409 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:06:54,410 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-01-27 18:06:54,410 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:06:54,412 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/www_test_ai/lkg/scripts/
2021-01-27 18:06:54,412 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: switch_tab_datasheet_pdf.py
2021-01-27 18:06:54,412 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/www_test_ai/lkg/scripts/switch_tab_datasheet_pdf
2021-01-27 18:07:05,363 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- Script execution failed: switch_tab_datasheet_pdf.py
2021-01-27 18:07:05,363 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- An error occurred while calling o191.executeCommand.
: ai.test.automator.core.common.exceptions.NoSuchWindowException: The window "Platform Data Sheet" does not exist.
	at ai.test.automator.extensions.selenium.SeleniumAdapter.switchToWindowByTitle(SeleniumAdapter.java:566)
	at ai.test.automator.core.framework.abstraction.drivers.AutomatorWebDriver.switchToWindowByTitle(AutomatorWebDriver.java:193)
	at ai.test.automator.core.command.execution.commands.web.SwitchToWindowByTitleCommand.commandDelegate(SwitchToWindowByTitleCommand.java:37)
	at ai.test.automator.core.command.execution.commands.CommandWithReturn.lambda$getCommandDelegate$0(CommandWithReturn.java:86)
	at ai.test.automator.core.command.execution.consumers.CommandDelegateRunner.execute(CommandDelegateRunner.java:42)
	at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.lambda$execute$1(TimeoutDelegateRunner.java:52)
	at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.executeDelegateWithReturn(TimeoutDelegateRunner.java:70)
	at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.execute(TimeoutDelegateRunner.java:52)
	at ai.test.automator.core.command.execution.consumers.ExceptionHandlingDelegateRunner.lambda$execute$1(ExceptionHandlingDelegateRunner.java:49)
	at ai.test.automator.core.command.execution.consumers.ExceptionHandlingDelegateRunner.executeDelegateWithReturn(ExceptionHandlingDelegateRunner.java:67)
	at ai.test.automator.core.command.execution.consumers.ExceptionHandlingDelegateRunner.execute(ExceptionHandlingDelegateRunner.java:49)
	at ai.test.automator.core.command.execution.consumers.ThrottledDelegateRunner.execute(ThrottledDelegateRunner.java:37)
	at ai.test.automator.core.command.execution.WebCommandExecutionFacade.execute(WebCommandExecutionFacade.java:80)
	at ai.test.automator.platform.session.Session.executeCommand(Session.java:48)
	at sun.reflect.GeneratedMethodAccessor2.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at py4j.reflection.MethodInvoker.invoke(MethodInvoker.java:244)
	at py4j.reflection.ReflectionEngine.invoke(ReflectionEngine.java:357)
	at py4j.Gateway.invoke(Gateway.java:282)
	at py4j.commands.AbstractCommand.invokeMethod(AbstractCommand.java:132)
	at py4j.commands.CallCommand.execute(CallCommand.java:79)
	at py4j.GatewayConnection.run(GatewayConnection.java:238)
	at java.lang.Thread.run(Thread.java:748)
	Suppressed: ai.test.automator.core.common.exceptions.TimeoutExpiredException: Timeout of 0:10 expired before operation "Waiting for browser interaction." completed.
		at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.executeDelegateWithReturn(TimeoutDelegateRunner.java:85)
		... 17 more
Traceback (most recent call last):
  File "test_ai_mod/carbon_utils/carbon_order_66.py", line 41, in carbon_order_66.execute_order
  File "/Users/bot/test_ai/apps/www_test_ai/lkg/scripts/switch_tab_datasheet_pdf.py", line 14, in run
  File "test_ai_mod/carbon_automation/driver.py", line 142, in driver.Driver.switch_to_window_by_title
  File "test_ai_mod/carbon_automation/sessions/automator_session.py", line 10, in automator_session.AutomatorSession.execute_command
  File "py4j/java_gateway.pyc", line 1305, in __call__
  File "py4j/protocol.pyc", line 328, in get_return_value
Py4JJavaError: An error occurred while calling o191.executeCommand.
: ai.test.automator.core.common.exceptions.NoSuchWindowException: The window "Platform Data Sheet" does not exist.
	at ai.test.automator.extensions.selenium.SeleniumAdapter.switchToWindowByTitle(SeleniumAdapter.java:566)
	at ai.test.automator.core.framework.abstraction.drivers.AutomatorWebDriver.switchToWindowByTitle(AutomatorWebDriver.java:193)
	at ai.test.automator.core.command.execution.commands.web.SwitchToWindowByTitleCommand.commandDelegate(SwitchToWindowByTitleCommand.java:37)
	at ai.test.automator.core.command.execution.commands.CommandWithReturn.lambda$getCommandDelegate$0(CommandWithReturn.java:86)
	at ai.test.automator.core.command.execution.consumers.CommandDelegateRunner.execute(CommandDelegateRunner.java:42)
	at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.lambda$execute$1(TimeoutDelegateRunner.java:52)
	at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.executeDelegateWithReturn(TimeoutDelegateRunner.java:70)
	at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.execute(TimeoutDelegateRunner.java:52)
	at ai.test.automator.core.command.execution.consumers.ExceptionHandlingDelegateRunner.lambda$execute$1(ExceptionHandlingDelegateRunner.java:49)
	at ai.test.automator.core.command.execution.consumers.ExceptionHandlingDelegateRunner.executeDelegateWithReturn(ExceptionHandlingDelegateRunner.java:67)
	at ai.test.automator.core.command.execution.consumers.ExceptionHandlingDelegateRunner.execute(ExceptionHandlingDelegateRunner.java:49)
	at ai.test.automator.core.command.execution.consumers.ThrottledDelegateRunner.execute(ThrottledDelegateRunner.java:37)
	at ai.test.automator.core.command.execution.WebCommandExecutionFacade.execute(WebCommandExecutionFacade.java:80)
	at ai.test.automator.platform.session.Session.executeCommand(Session.java:48)
	at sun.reflect.GeneratedMethodAccessor2.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at py4j.reflection.MethodInvoker.invoke(MethodInvoker.java:244)
	at py4j.reflection.ReflectionEngine.invoke(ReflectionEngine.java:357)
	at py4j.Gateway.invoke(Gateway.java:282)
	at py4j.commands.AbstractCommand.invokeMethod(AbstractCommand.java:132)
	at py4j.commands.CallCommand.execute(CallCommand.java:79)
	at py4j.GatewayConnection.run(GatewayConnection.java:238)
	at java.lang.Thread.run(Thread.java:748)
	Suppressed: ai.test.automator.core.common.exceptions.TimeoutExpiredException: Timeout of 0:10 expired before operation "Waiting for browser interaction." completed.
		at ai.test.automator.core.command.execution.consumers.TimeoutDelegateRunner.executeDelegateWithReturn(TimeoutDelegateRunner.java:85)
		... 17 more

2021-01-27 18:07:05,365 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- *********************************************************************************
2021-01-27 18:07:05,365 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- * TEST FAILURE: An error occurred executing script: switch_tab_datasheet_pdf.py *
2021-01-27 18:07:05,365 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- *********************************************************************************
2021-01-27 18:07:05,365 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-01-27 18:07:05,365 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet
2021-01-27 18:07:05,368 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_00004_logs.txt
2021-01-27 18:07:05,368 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_-0001_logs.txt
2021-01-27 18:07:05,376 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-01-27 18:07:05,377 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-01-27 18:07:05,377 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-01-27 18:07:05,377 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:07:10,022 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:07:10,022 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:07:10,023 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:07:10,023 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:07:11,023 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-01-27 18:07:11,025 WARNING  test_ai_mod.carbon_explore.explore -- Current step in test_case does not match current step. test_case_curr_step is 5 and actual current step is 4.
2021-01-27 18:07:11,026 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:07:11,026 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:07:11,026 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 5
2021-01-27 18:07:11,026 INFO     test_ai_mod.carbon_explore.explore -- * Description: Switch Tab to Platform Data Sheet
2021-01-27 18:07:11,026 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:07:11,027 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:07:11,027 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:07:11,027 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:07:11,217 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:07:11,217 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 0
2021-01-27 18:07:11,236 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 0
2021-01-27 18:07:11,237 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:07:11,238 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:07:11,238 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:07:11,239 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:07:11,239 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:07:11,240 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:07:11,240 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:07:11,241 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:07:11,241 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:07:11,241 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:07:11,241 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:07:11,241 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:07:11,241 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:07:11,241 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:07:11,247 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:07:11,247 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:07:11,252 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:07:11,257 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.0153639316559 seconds
2021-01-27 18:07:11,257 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:07:11,258 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-01-27 18:07:11,258 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-01-27 18:07:11,258 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:07:11,259 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 1, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet
2021-01-27 18:07:11,260 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_00004_logs.txt
2021-01-27 18:07:11,261 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch to PDF tab - Platform Data Sheet/iter_00001_step_-0001_logs.txt
2021-01-27 18:07:11,267 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:07:11,267 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-01-27 18:07:11,267 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-01-27 18:07:11,280 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: True, total steps: 5
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- * Description: Switch Tab to Platform Data Sheet
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-01-27 18:07:11,281 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-01-27 18:07:11,282 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-01-27 18:07:11,282 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-01-27 18:07:11,433 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 1
2021-01-27 18:07:11,433 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-01-27 18:07:11,434 INFO     test_ai_mod.carbon_utils.file_logger -- Removing log file handler.
